1671	male	26	B	62000	3	labour
1672	male	57	D	13000	3	labour
1673	male	28	B	12000	3	labour
1674	female	23	C	25000	1	labour
1675	female	90	B	12000	4	labour
1676	female	66	E	30000	3	labour
1677	male	38	C	76000	2	labour
1678	female	81	B	5000	3	labour
1679	female	20	B	67000	2	labour
1680	male	18	D	19000	4	labour
1681	female	19	D	66000	2	labour
1682	male	77	E	36000	3	labour
1683	female	30	B	22000	1	labour
1684	male	28	B	30000	2	labour
1685	male	102	E	38000	3	labour
1686	female	39	B	13500	1	labour
1687	female	35	B	62000	1	labour
1688	female	26	C	20000	4	labour
1689	female	31	A	72000	1	labour
1690	male	26	B	8500	4	labour
1691	female	29	B	18000	1	labour
1692	male	19	B	13500	1	labour
1693	female	67	B	17000	3	labour
1694	male	26	A	44000	2	labour
1695	female	35	B	30000	3	labour
1696	male	32	B	9500	4	labour
1697	female	24	B	30000	1	labour
1698	female	49	E	29000	1	labour
1699	female	23	E	18000	4	labour
1700	female	91	A	61000	3	labour
1701	female	82	B	22000	4	labour
1702	female	22	A	9000	4	labour
1703	male	31	B	6500	3	labour
1704	female	71	B	52000	1	labour
1705	female	58	B	116000	4	labour
1706	female	81	B	94000	1	labour
1707	female	34	B	11500	2	labour
1708	female	56	D	64000	3	labour
1709	female	28	C	20000	4	labour
1710	female	49	B	7000	3	labour
1711	female	22	B	9000	3	labour
1712	female	35	B	114000	2	labour
1713	female	32	B	6000	1	labour
1714	male	25	B	11500	1	labour
1715	female	26	C	6500	2	labour
1716	female	19	A	51000	2	labour
1717	female	29	A	102000	3	labour
1718	female	46	C	69000	4	labour
1719	female	39	B	11000	2	labour
1720	female	43	E	24000	4	labour
1721	female	92	B	25000	2	labour
1722	female	28	C	6000	4	labour
1723	female	20	B	22000	4	labour
1724	female	19	B	104000	3	labour
1725	male	58	A	112000	3	labour
1726	female	34	C	19000	4	labour
1727	female	52	B	102000	4	labour
1728	female	29	B	6000	3	labour
1729	male	32	E	43000	2	labour
1730	female	34	B	16000	3	labour
1731	female	29	D	74000	1	labour
1732	female	19	B	33000	3	labour
1733	female	53	A	8000	4	labour
1734	female	26	B	26000	4	labour
1735	female	33	B	21000	3	labour
1736	female	34	B	8000	2	labour
1737	female	24	A	104000	4	labour
1738	male	32	B	9500	4	labour
1739	female	40	B	7000	1	labour
1740	female	29	B	110000	2	labour
1741	female	100	A	17000	4	labour
1742	female	73	B	13500	2	labour
1743	male	33	B	5000	1	labour
1744	male	82	B	24000	4	labour
1745	female	29	B	18000	2	labour
1746	female	27	B	82000	3	labour
1747	female	24	A	11000	3	labour
1748	female	28	B	26000	1	labour
1749	female	44	C	6000	2	labour
1750	female	41	B	10000	3	labour
1751	male	28	B	23000	3	labour
1752	female	26	A	25000	1	labour
1753	female	26	D	47000	1	labour
1754	female	57	B	12500	2	labour
1755	female	69	B	61000	1	labour
1756	female	31	B	25000	2	labour
1757	female	28	A	25000	4	labour
1758	female	24	B	18000	2	labour
1759	female	83	B	28000	2	labour
1760	male	31	D	86000	1	labour
1761	female	26	A	31000	2	labour
1762	female	29	D	67000	1	labour
1763	female	52	B	68000	3	labour
1764	male	26	A	24000	2	labour
1765	female	24	A	12500	1	labour
1766	female	18	C	13500	3	labour
1767	male	33	B	45000	4	labour
1768	female	26	A	59000	3	labour
1769	female	80	B	11500	4	labour
1770	female	20	B	65000	1	labour
1771	female	44	B	8500	4	labour
1772	female	31	B	23000	1	labour
1773	female	18	B	7500	2	labour
1774	female	26	B	14500	4	labour
1775	female	20	B	29000	3	labour
1776	male	18	E	11000	4	labour
1777	female	35	B	84000	3	labour
1778	female	20	A	16000	3	labour
1779	female	24	B	27000	1	labour
1780	female	27	E	29000	2	labour
1781	female	18	C	48000	3	labour
1782	female	46	C	23000	1	labour
1783	male	29	A	67000	2	labour
1784	male	29	B	24000	4	labour
1785	female	21	B	11500	2	labour
1786	female	101	B	11500	3	labour
1787	male	88	B	39000	3	labour
1788	female	26	D	110000	4	labour
1789	female	85	C	11000	1	labour
1790	female	38	B	7500	1	labour
1791	female	24	B	16000	3	labour
1792	male	20	E	44000	1	labour
1793	female	34	B	52000	2	labour
1794	female	58	B	25000	2	labour
1795	female	58	B	9000	3	labour
1796	female	35	B	27000	1	labour
1797	female	34	C	5500	4	labour
1798	female	23	B	29000	3	labour
1799	male	25	B	14500	4	labour
1800	female	18	B	10500	3	labour
