1671	male	34	A	35000	4	labour
1672	male	31	B	21000	3	labour
1673	female	20	C	11000	2	labour
1674	female	34	E	29000	1	labour
1675	female	32	A	88000	2	labour
1676	male	19	B	7000	3	labour
1677	female	29	A	90000	3	labour
1678	male	35	A	18000	2	labour
1679	female	46	A	49000	4	labour
1680	male	84	B	14500	1	labour
1681	female	24	B	17000	2	labour
1682	female	21	B	19000	1	labour
1683	female	26	C	42000	4	labour
1684	female	27	B	5000	3	labour
1685	female	27	B	8000	4	labour
1686	female	20	C	25000	2	labour
1687	female	23	B	5500	2	labour
1688	female	49	B	21000	1	labour
1689	female	23	E	5000	2	labour
1690	female	73	B	18000	4	labour
1691	female	22	D	28000	3	labour
1692	female	22	A	29000	4	labour
1693	male	55	B	48000	1	labour
1694	male	46	B	106000	4	labour
1695	female	26	C	20000	2	labour
1696	female	30	B	104000	4	labour
1697	male	31	B	14000	2	labour
1698	female	51	B	14000	1	labour
1699	female	28	E	24000	3	labour
1700	female	67	D	112000	1	labour
1701	male	97	C	24000	2	labour
1702	female	22	A	13500	3	labour
1703	female	27	B	22000	3	labour
1704	female	35	B	23000	2	labour
1705	female	43	B	21000	4	labour
1706	female	28	B	14000	2	labour
1707	female	32	B	13500	1	labour
1708	female	23	E	6500	2	labour
1709	female	25	C	16000	4	labour
1710	female	31	B	66000	4	labour
1711	female	41	B	13000	4	labour
1712	female	30	B	118000	4	labour
1713	female	20	B	8000	1	labour
1714	female	31	B	27000	3	labour
1715	female	99	B	13000	1	labour
1716	female	35	E	33000	4	labour
1717	male	29	C	84000	2	labour
1718	male	28	A	24000	4	labour
1719	female	34	B	10500	4	labour
1720	female	52	B	96000	4	labour
1721	female	28	B	37000	1	labour
1722	female	30	B	78000	4	labour
1723	female	75	A	58000	3	labour
1724	male	20	B	19000	2	labour
1725	female	57	B	21000	2	labour
1726	male	104	D	21000	4	labour
1727	female	33	B	23000	4	labour
1728	female	22	A	7500	2	labour
1729	male	29	B	35000	4	labour
1730	female	88	C	80000	2	labour
1731	female	56	B	14000	2	labour
1732	female	54	B	11000	3	labour
1733	female	18	B	108000	3	labour
1734	female	52	B	9000	3	labour
1735	female	21	A	25000	3	labour
1736	female	21	B	11000	3	labour
1737	female	72	C	98000	2	labour
1738	female	24	A	10000	3	labour
1739	female	66	B	32000	4	labour
1740	female	23	C	9500	3	labour
1741	male	22	B	48000	1	labour
1742	male	32	B	38000	1	labour
1743	female	33	C	9000	3	labour
1744	female	30	B	11000	1	labour
1745	female	28	B	14000	4	labour
1746	female	44	A	6500	1	labour
1747	female	61	B	17000	4	labour
1748	male	18	B	26000	1	labour
1749	male	38	B	94000	4	labour
1750	female	25	B	9500	3	labour
1751	female	32	B	31000	2	labour
1752	female	22	A	18000	3	labour
1753	female	105	B	7500	2	labour
1754	female	35	B	21000	4	labour
1755	female	20	B	8500	1	labour
1756	male	49	B	51000	4	labour
1757	female	26	B	47000	1	labour
1758	female	26	B	37000	4	labour
1759	female	35	B	56000	4	labour
1760	male	32	C	5500	1	labour
1761	female	35	B	18000	2	labour
1762	female	27	E	7000	1	labour
1763	female	30	A	96000	1	labour
1764	female	44	B	10500	1	labour
1765	female	20	C	5000	2	labour
1766	female	23	E	12500	3	labour
1767	female	41	B	19000	4	labour
1768	female	41	A	46000	4	labour
1769	female	23	B	5500	1	labour
1770	male	52	C	41000	2	labour
1771	male	42	B	22000	2	labour
1772	female	26	A	22000	3	labour
1773	female	24	B	22000	3	labour
1774	female	30	A	14500	1	labour
1775	female	31	B	28000	2	labour
1776	male	32	B	13500	4	labour
1777	female	55	C	84000	1	labour
1778	female	72	B	8000	1	labour
1779	male	28	B	106000	3	labour
1780	male	21	B	9000	3	labour
1781	male	33	B	14500	2	labour
1782	female	30	D	11000	3	labour
1783	male	18	D	13000	2	labour
1784	female	51	B	92000	1	labour
1785	female	33	D	6000	3	labour
1786	male	94	C	98000	3	labour
1787	female	18	B	22000	4	labour
1788	male	30	B	48000	3	labour
1789	male	46	B	76000	2	labour
1790	female	26	C	14500	1	labour
1791	female	27	B	33000	2	labour
1792	female	56	C	16000	4	labour
1793	male	27	E	10000	1	labour
1794	female	33	B	26000	2	labour
1795	female	30	E	32000	4	labour
1796	male	18	C	5000	1	labour
1797	female	20	B	8000	2	labour
1798	female	18	B	21000	1	labour
1799	female	27	B	11500	3	labour
1800	female	92	B	24000	1	labour
